system,database,dataset_size,query_name,family,cache_state,iteration,elapsed_ms
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Cold Start,1,3045.962
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,2,2077.896
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,3,1993.936
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,4,1847.929
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,5,1905.69
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Cold Start,1,2461.835
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,2,2199.49
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,3,2043.219
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,4,1886.183
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,5,2037.079
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Cold Start,1,1928.096
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,2,1937.989
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,3,1945.491
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,4,1949.646
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,5,1981.663
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Cold Start,1,2003.892
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,2,2053.841
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,3,2169.491
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,4,2078.302
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,5,1984.236
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Cold Start,1,1996.777
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,2,1972.962
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,3,1936.498
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,4,1909.624
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,5,1983.966
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Cold Start,1,1942.845
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,2,1903.088
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,3,2043.619
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,4,1905.644
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,5,1933.64
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Cold Start,1,1892.207
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,2,1913.854
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,3,2031.703
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,4,1938.921
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,5,1980.632
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Cold Start,1,5966.13
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,2,2961.476
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,3,2816.768
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,4,2912.173
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,5,2834.879
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Cold Start,1,2019.214
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,2,1564.883
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,3,1114.923
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,4,740.448
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,5,604.864
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Cold Start,1,208.68
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,2,135.136
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,3,122.695
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,4,189.042
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,5,219.505
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Cold Start,1,370.024
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,2,140.656
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,3,169.97
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,4,149.669
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,5,253.298
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Cold Start,1,114.614
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,2,49.125
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,3,32.384
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,4,35.435
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,5,34.355
