system,database,dataset_size,query_name,family,cache_state,iteration,elapsed_ms
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Cold Start,1,2709.04
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,2,1818.943
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,3,1976.682
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,4,1915.576
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,5,1955.324
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Cold Start,1,2171.446
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,2,1941.554
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,3,1875.147
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,4,1837.96
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,5,1917.787
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Cold Start,1,1900.208
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,2,1844.241
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,3,1919.799
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,4,1848.875
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,5,1943.336
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Cold Start,1,1961.067
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,2,1925.636
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,3,1945.045
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,4,1967.901
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,5,1865.43
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Cold Start,1,1898.106
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,2,1965.693
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,3,2025.155
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,4,2060.786
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,5,1947.912
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Cold Start,1,1936.301
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,2,1931.689
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,3,1969.496
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,4,1901.03
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,5,1944.28
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Cold Start,1,2012.895
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,2,1952.537
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,3,3353.791
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,4,1961.83
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,5,1873.568
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Cold Start,1,4317.88
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,2,2647.93
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,3,2701.284
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,4,2781.111
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,5,2722.58
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Cold Start,1,1064.509
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,2,839.91
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,3,864.096
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,4,723.186
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,5,599.456
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Cold Start,1,184.751
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,2,155.632
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,3,151.879
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,4,168.32
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,5,157.989
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Cold Start,1,221.42
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,2,225.523
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,3,213.764
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,4,166.449
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,5,163.038
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Cold Start,1,524.107
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,2,422.55
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,3,468.133
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,4,494.627
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,5,433.864
