system,database,dataset_size,query_name,family,cache_state,iteration,elapsed_ms
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Cold Start,1,3172.015
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,2,2366.083
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,3,2134.757
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,4,1875.124
SQLite,SQLite_5K,5K,centrality_degree_ranking,centrality,Warm Cache,5,1912.141
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Cold Start,1,2108.288
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,2,1867.988
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,3,1884.415
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,4,1826.13
SQLite,SQLite_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,5,1761.386
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Cold Start,1,1869.267
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,2,1999.583
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,3,1875.515
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,4,1920.24
SQLite,SQLite_5K,5K,high_risk_patients,risk_stratification,Warm Cache,5,1905.14
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Cold Start,1,1983.582
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,2,1935.519
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,3,1929.867
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,4,2114.661
SQLite,SQLite_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,5,2057.504
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Cold Start,1,1906.281
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,2,2061.794
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,3,2054.911
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,4,1840.466
SQLite,SQLite_10K,10K,centrality_degree_ranking,centrality,Warm Cache,5,1818.671
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Cold Start,1,1916.381
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,2,1831.478
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,3,1998.157
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,4,1889.806
SQLite,SQLite_10K,10K,condition_frequency_top_20,community_detection,Warm Cache,5,1879.804
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Cold Start,1,1815.188
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,2,1851.856
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,3,2227.219
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,4,1932.179
SQLite,SQLite_10K,10K,high_risk_patients,risk_stratification,Warm Cache,5,1980.209
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Cold Start,1,4441.86
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,2,2778.251
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,3,2693.122
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,4,2767.318
SQLite,SQLite_10K,10K,polypharmacy_patients,medication_pattern,Warm Cache,5,2616.017
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Cold Start,1,3113.235
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,2,808.774
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,3,793.414
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,4,723.821
Neo4j,Neo4j_5K,5K,centrality_degree_ranking,centrality,Warm Cache,5,693.215
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Cold Start,1,846.08
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,2,227.567
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,3,277.986
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,4,382.321
Neo4j,Neo4j_5K,5K,condition_frequency_top_20,community_detection,Warm Cache,5,271.149
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Cold Start,1,1160.663
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,2,376.235
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,3,195.43
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,4,235.653
Neo4j,Neo4j_5K,5K,high_risk_patients,risk_stratification,Warm Cache,5,200.795
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Cold Start,1,1594.572
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,2,571.578
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,3,641.033
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,4,539.387
Neo4j,Neo4j_5K,5K,polypharmacy_patients,medication_pattern,Warm Cache,5,467.631
